Date,Count
1994-01-31,0
1994-02-28,0
1994-03-31,15
1994-04-30,0
1994-05-31,0
1994-06-30,0
1994-07-31,0
1994-08-31,0
1994-09-30,6
1994-10-31,0
1994-11-30,0
1994-12-31,8
1995-01-31,0
1995-02-28,0
1995-03-31,0
1995-04-30,9
1995-05-31,0
1995-06-30,0
1995-07-31,8
1995-08-31,0
1995-09-30,8
1995-10-31,0
1995-11-30,0
1995-12-31,7
1996-01-31,0
1996-02-29,8
1996-03-31,0
1996-04-30,0
1996-05-31,7
1996-06-30,0
1996-07-31,8
1996-08-31,0
1996-09-30,6
1996-10-31,0
1996-11-30,0
1996-12-31,7
1997-01-31,0
1997-02-28,7
1997-03-31,0
1997-04-30,0
1997-05-31,9
1997-06-30,0
1997-07-31,9
1997-08-31,0
1997-09-30,0
1997-10-31,7
1997-11-30,0
1997-12-31,6
1998-01-31,0
1998-02-28,0
1998-03-31,6
1998-04-30,0
1998-05-31,8
1998-06-30,0
1998-07-31,0
1998-08-31,0
1998-09-30,0
1998-10-31,7
1998-11-30,0
1998-12-31,0
1999-01-31,7
1999-02-28,0
1999-03-31,7
1999-04-30,0
1999-05-31,7
1999-06-30,0
1999-07-31,8
1999-08-31,0
1999-09-30,6
1999-10-31,0
1999-11-30,7
1999-12-31,0
2000-01-31,0
2000-02-29,0
2000-03-31,7
2000-04-30,6
2000-05-31,0
2000-06-30,8
2000-07-31,0
2000-08-31,0
2000-09-30,7
2000-10-31,0
2000-11-30,7
2000-12-31,7
2001-01-31,0
2001-02-28,7
2001-03-31,0
2001-04-30,0
2001-05-31,8
2001-06-30,8
2001-07-31,0
2001-08-31,0
2001-09-30,8
2001-10-31,0
2001-11-30,8
2001-12-31,0
2002-01-31,8
2002-02-28,0
2002-03-31,8
2002-04-30,0
2002-05-31,7
2002-06-30,6
2002-07-31,7
2002-08-31,0
2002-09-30,8
2002-10-31,0
2002-11-30,8
2002-12-31,0
2003-01-31,0
2003-02-28,7
2003-03-31,0
2003-04-30,8
2003-05-31,0
2003-06-30,7
2003-07-31,0
2003-08-31,0
2003-09-30,9
2003-10-31,0
2003-11-30,8
2003-12-31,0
2004-01-31,8
2004-02-29,0
2004-03-31,0
2004-04-30,8
2004-05-31,0
2004-06-30,8
2004-07-31,0
2004-08-31,8
2004-09-30,0
2004-10-31,7
2004-11-30,0
2004-12-31,0
2005-01-31,0
2005-02-28,9
2005-03-31,0
2005-04-30,17
2005-05-31,0
2005-06-30,8
2005-07-31,0
2005-08-31,16
2005-09-30,0
2005-10-31,14
2005-11-30,15
2005-12-31,0
2006-01-31,8
2006-02-28,9
2006-03-31,8
2006-04-30,18
2006-05-31,9
2006-06-30,18
2006-07-31,9
2006-08-31,18
2006-09-30,9
2006-10-31,17
2006-11-30,17
2006-12-31,18
2007-01-31,8
2007-02-28,9
2007-03-31,9
2007-04-30,28
2007-05-31,9
2007-06-30,25
2007-07-31,8
2007-08-31,9
2007-09-30,27
2007-10-31,9
2007-11-30,9
2007-12-31,19
2008-01-31,18
2008-02-29,9
2008-03-31,10
2008-04-30,23
2008-05-31,11
2008-06-30,21
2008-07-31,20
2008-08-31,10
2008-09-30,19
2008-10-31,21
2008-11-30,9
2008-12-31,30
2009-01-31,19
2009-02-28,20
2009-03-31,10
2009-04-30,23
2009-05-31,11
2009-06-30,22
2009-07-31,11
2009-08-31,22
2009-09-30,23
2009-10-31,11
2009-11-30,20
2009-12-31,21
2010-01-31,20
2010-02-28,20
2010-03-31,32
2010-04-30,10
2010-05-31,22
2010-06-30,21
2010-07-31,11
2010-08-31,31
2010-09-30,21
2010-10-31,20
2010-11-30,21
2010-12-31,21
2011-01-31,20
2011-02-28,22
2011-03-31,35
2011-04-30,12
2011-05-31,10
2011-06-30,33
2011-07-31,11
2011-08-31,35
2011-09-30,22
2011-10-31,32
2011-11-30,31
2011-12-31,32
2012-01-31,30
2012-02-29,32
2012-03-31,10
2012-04-30,24
2012-05-31,36
2012-06-30,44
2012-07-31,31
2012-08-31,18
2012-09-30,23
2012-10-31,22
2012-11-30,20
2012-12-31,43
2013-01-31,21
2013-02-28,34
2013-03-31,22
2013-04-30,47
2013-05-31,25
2013-06-30,23
2013-07-31,23
2013-08-31,48
2013-09-30,24
2013-10-31,33
2013-11-30,45
2013-12-31,31
2014-01-31,32
2014-02-28,35
2014-03-31,39
2014-04-30,43
2014-05-31,47
2014-06-30,43
2014-07-31,51
2014-08-31,39
2014-09-30,43
2014-10-31,33
2014-11-30,44
2014-12-31,45
2015-01-31,44
2015-02-28,31
2015-03-31,23
2015-04-30,45
2015-05-31,46
2015-06-30,43
2015-07-31,58
2015-08-31,38
2015-09-30,20
2015-10-31,21
2015-11-30,50
2015-12-31,45
2016-01-31,37
2016-02-29,38
2016-03-31,24
2016-04-30,36
2016-05-31,36
2016-06-30,25
2016-07-31,68
2016-08-31,34
2016-09-30,44
2016-10-31,23
2016-11-30,60
2016-12-31,58
2017-01-31,24
2017-02-28,31
2017-03-31,32
2017-04-30,39
2017-05-31,23
2017-06-30,48
2017-07-31,58
2017-08-31,12
2017-09-30,43
2017-10-31,32
2017-11-30,49
2017-12-31,55
2018-01-31,34
2018-02-28,47
2018-03-31,22
2018-04-30,34
2018-05-31,37
2018-06-30,37
2018-07-31,62
2018-08-31,25
2018-09-30,38
2018-10-31,25
2018-11-30,59
2018-12-31,49
2019-01-31,13
2019-02-28,49
2019-03-31,62
2019-04-30,37
2019-05-31,37
2019-06-30,48
2019-07-31,47
2019-08-31,48
2019-09-30,46
2019-10-31,47
2019-11-30,36
2019-12-31,36
