one,t
1,0.0
1,0.01
1,0.02
1,0.03
1,0.04
1,0.05
1,0.06
1,0.07
1,0.08
1,0.09
1,0.1
1,0.11
1,0.12
1,0.13
1,0.14
1,0.15
1,0.16
1,0.17
1,0.18
1,0.19
1,0.2
1,0.21
1,0.22
1,0.23
1,0.24
1,0.25
1,0.26
1,0.27
1,0.28
1,0.29
1,0.3
1,0.31
1,0.32
1,0.33
1,0.34
1,0.35000000000000003
1,0.36
1,0.37
1,0.38
1,0.39
1,0.4
1,0.41000000000000003
1,0.42
1,0.43
1,0.44
1,0.45
1,0.46
1,0.47000000000000003
1,0.48
1,0.49
1,0.5
1,0.51
1,0.52
1,0.53
1,0.54
1,0.55
1,0.56
1,0.5700000000000001
1,0.58
1,0.59
1,0.6
1,0.61
1,0.62
1,0.63
1,0.64
1,0.65
1,0.66
1,0.67
1,0.68
1,0.6900000000000001
1,0.7000000000000001
1,0.71
1,0.72
1,0.73
1,0.74
1,0.75
1,0.76
1,0.77
1,0.78
1,0.79
1,0.8
1,0.81
1,0.8200000000000001
1,0.8300000000000001
1,0.84
1,0.85
1,0.86
1,0.87
1,0.88
1,0.89
1,0.9
1,0.91
1,0.92
1,0.93
1,0.9400000000000001
1,0.9500000000000001
1,0.96
1,0.97
1,0.98
1,0.99
1,1.0
1,2.0
1,3.0
1,4.0
1,4.01
1,4.02
1,4.029999999999999
1,4.039999999999999
1,4.049999999999999
1,4.059999999999999
1,4.0699999999999985
1,4.079999999999998
1,4.089999999999998
1,4.099999999999998
1,4.109999999999998
1,4.119999999999997
1,4.129999999999997
1,4.139999999999997
1,4.149999999999997
1,4.159999999999997
1,4.169999999999996
1,4.179999999999996
1,4.189999999999996
1,4.199999999999996
1,4.2099999999999955
1,4.219999999999995
1,4.229999999999995
1,4.239999999999995
1,4.249999999999995
1,4.2599999999999945
1,4.269999999999994
1,4.279999999999994
1,4.289999999999994
1,4.299999999999994
1,4.309999999999993
1,4.319999999999993
1,4.329999999999993
1,4.339999999999993
1,4.3499999999999925
1,4.359999999999992
1,4.369999999999992
1,4.379999999999992
1,4.389999999999992
1,4.3999999999999915
1,4.409999999999991
1,4.419999999999991
1,4.429999999999991
1,4.439999999999991
1,4.44999999999999
1,4.45999999999999
1,4.46999999999999
1,4.47999999999999
1,4.4899999999999896
1,4.499999999999989
1,4.509999999999989
1,4.519999999999989
1,4.529999999999989
1,4.5399999999999885
1,4.549999999999988
1,4.559999999999988
1,4.569999999999988
1,4.579999999999988
1,4.589999999999987
1,4.599999999999987
1,4.609999999999987
1,4.619999999999987
1,4.629999999999987
1,4.639999999999986
1,4.649999999999986
1,4.659999999999986
1,4.669999999999986
1,4.6799999999999855
1,4.689999999999985
1,4.699999999999985
1,4.709999999999985
1,4.719999999999985
1,4.729999999999984
1,4.739999999999984
1,4.749999999999984
1,4.759999999999984
1,4.769999999999984
1,4.779999999999983
1,4.789999999999983
1,4.799999999999983
1,4.809999999999983
1,4.8199999999999825
1,4.829999999999982
1,4.839999999999982
1,4.849999999999982
1,4.859999999999982
1,4.8699999999999815
1,4.879999999999981
1,4.889999999999981
1,4.899999999999981
1,4.909999999999981
1,4.91999999999998
1,4.92999999999998
1,4.93999999999998
1,4.94999999999998
1,4.9599999999999795
1,4.969999999999979
1,4.979999999999979
1,4.989999999999979
1,4.999999999999979
1,6.0
