Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Georges St-Pierre,UFC 46: Supernatural,2004-01-31,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Karo Parisyan,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Nelson Hamilton 28 - 29. Abe Belardo 27 - 30. Glenn Trowbridge 27 - 30.,A,Georges St-Pierre,300,5.0,3.0,22,17,0,1,1,Win
Georges St-Pierre,UFC 48: Payback,2004-06-19,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Jay Hieron,Welterweight,KO/TKO,1,1:42,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head At Distance,A,Georges St-Pierre,102,1.7,3.0,22,17,1,1,1,Win
Georges St-Pierre,UFC 50: The War Of '04,2004-10-22,"Atlantic City, New Jersey, USA",Matt Hughes vs. Georges St-Pierre,UFC Welterweight Title,Submission,1,4:59,5 Rnd (5-5-5-5-5),John McCarthy,Armbar From Side Control,A,Matt Hughes,299,4.983333333333333,5.0,22,17,2,1,1,Loss
Georges St-Pierre,UFC 52: Couture vs Liddell 2,2005-04-16,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Jason Miller,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Cecil Peoples 27 - 30. Marcos Rosales 27 - 30. Dalby Shirley 27 - 30.,A,Georges St-Pierre,300,5.0,3.0,22,17,3,1,1,Win
Georges St-Pierre,UFC 54: Boiling Point,2005-08-20,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Frank Trigg,Welterweight,Submission,1,4:09,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke,A,Georges St-Pierre,249,4.15,3.0,22,17,4,1,1,Win
Georges St-Pierre,UFC 56: Full Force,2005-11-19,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Sean Sherk,Welterweight,KO/TKO,2,2:53,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Guard,A,Georges St-Pierre,173,2.8833333333333333,3.0,22,17,5,1,1,Win
Georges St-Pierre,UFC 58: USA vs Canada,2006-03-04,"Las Vegas, Nevada, USA",Georges St-Pierre vs. BJ Penn,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Nelson Hamilton 28 - 29. Cecil Peoples 29 - 28. Marcos Rosales 28 - 29.,A,Georges St-Pierre,300,5.0,3.0,22,17,6,1,1,Win
Anderson Silva,UFC Fight Night 5,2006-06-28,"Las Vegas, Nevada, USA",Anderson Silva vs. Chris Leben,Middleweight,KO/TKO,1,0:49,3 Rnd (5-5-5),John McCarthy,Punches to Head At Distance,A,Anderson Silva,49,0.8166666666666667,3.0,24,16,7,1,1,Win
Anderson Silva,UFC 64: Unstoppable,2006-10-14,"Las Vegas, Nevada, USA",Anderson Silva vs. Rich Franklin,UFC Middleweight Title,KO/TKO,1,2:59,5 Rnd (5-5-5-5-5),John McCarthy,Knees to Head In Clinch,A,Anderson Silva,179,2.9833333333333334,5.0,24,16,8,1,1,Win
Georges St-Pierre,UFC 65: Bad Intentions,2006-11-18,"Sacramento, California, USA",Georges St-Pierre vs. Matt Hughes,UFC Welterweight Title,KO/TKO,2,1:25,5 Rnd (5-5-5-5-5),John McCarthy,Kick to Head At Distance,A,Georges St-Pierre,85,1.4166666666666667,5.0,22,17,9,1,1,Win
Anderson Silva,UFC 67: All or Nothing,2007-02-03,"Las Vegas, Nevada, USA",Anderson Silva vs. Travis Lutter,Middleweight,Submission,2,2:11,3 Rnd (5-5-5),Herb Dean,Triangle Choke From Bottom Guard,A,Anderson Silva,131,2.183333333333333,3.0,24,16,10,1,1,Win
Georges St-Pierre,UFC 69: Shootout,2007-04-07,"Houston, Texas, USA",Matt Serra vs. Georges St-Pierre,UFC Welterweight Title,KO/TKO,1,3:25,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head At Distance,A,Matt Serra,205,3.4166666666666665,5.0,22,17,11,1,1,Loss
Anderson Silva,UFC 73: Stacked,2007-07-07,"Sacramento, California, USA",Anderson Silva vs. Nate Marquardt,UFC Middleweight Title,KO/TKO,1,4:50,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head On Ground,A,Anderson Silva,290,4.833333333333333,5.0,24,16,12,1,1,Win
Georges St-Pierre,UFC 74: Respect,2007-08-25,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Josh Koscheck,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Glenn Trowbridge 27 - 30. Adalaide Byrd 28 - 29. Jeff Collins 28 - 29.,A,Georges St-Pierre,300,5.0,3.0,22,17,13,1,1,Win
Anderson Silva,UFC 77: Hostile Territory,2007-10-20,"Cincinnati, Ohio, USA",Anderson Silva vs. Rich Franklin,UFC Middleweight Title,KO/TKO,2,1:07,5 Rnd (5-5-5-5-5),John McCarthy,Knees to Head In Clinch,A,Anderson Silva,67,1.1166666666666667,5.0,24,16,14,1,1,Win
Georges St-Pierre,UFC 79: Nemesis,2007-12-29,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Matt Hughes,UFC Interim Welterweight Title,Submission,2,4:54,5 Rnd (5-5-5-5-5),Steve Mazzagatti,Armbar From Side Control,A,Georges St-Pierre,294,4.9,5.0,22,17,15,1,1,Win
Anderson Silva,UFC 82: Pride of a Champion,2008-03-01,"Columbus, Ohio, USA",Anderson Silva vs. Dan Henderson,UFC Middleweight Title,Submission,2,4:52,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,A,Anderson Silva,292,4.866666666666666,5.0,24,16,16,1,1,Win
Georges St-Pierre,UFC 83: Serra vs St-Pierre 2,2008-04-19,"Montreal, Quebec, Canada",Georges St-Pierre vs. Matt Serra,UFC Welterweight Title,KO/TKO,2,4:45,5 Rnd (5-5-5-5-5),Yves Lavigne,Knees to Body On Ground,A,Georges St-Pierre,285,4.75,5.0,22,17,17,1,1,Win
Anderson Silva,UFC: Silva vs Irvin,2008-07-19,"Las Vegas, Nevada, USA",Anderson Silva vs. James Irvin,Light Heavyweight,KO/TKO,1,1:01,3 Rnd (5-5-5),Mario Yamasaki,Punch to Head At Distance,A,Anderson Silva,61,1.0166666666666666,3.0,24,16,18,1,1,Win
Georges St-Pierre,UFC 87: Seek And Destroy,2008-08-09,"Minneapolis, Minnesota, USA",Georges St-Pierre vs. Jon Fitch,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Doug Crosby 43 - 50. Nelson Hamilton 44 - 50. Jeff Mullen 44 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,19,1,1,Win
Jon Jones,UFC 87: Seek And Destroy,2008-08-09,"Minneapolis, Minnesota, USA",Jon Jones vs. Andre Gusmao,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Darryl Guthmiller,Nelson Hamilton 27 - 30. Cecil Peoples 27 - 30. Jeff Mullen 28 - 29.,A,Jon Jones,300,5.0,3.0,22,9,19,1,1,Win
Anderson Silva,UFC 90: Silva vs Cote,2008-10-25,"Rosemont, Illinois, USA",Anderson Silva vs. Patrick Cote,UFC Middleweight Title,KO/TKO,3,0:39,5 Rnd (5-5-5-5-5),Herb Dean,to Knee Injury,A,Anderson Silva,39,0.65,5.0,24,16,20,1,1,Win
Junior Dos Santos,UFC 90: Silva vs Cote,2008-10-25,"Rosemont, Illinois, USA",Junior Dos Santos vs. Fabricio Werdum,Heavyweight,KO/TKO,1,1:21,3 Rnd (5-5-5),Marc Fennell,Punch to Head At Distance,A,Junior Dos Santos,81,1.35,3.0,23,3,20,1,1,Win
Jon Jones,UFC 94: St-Pierre vs Penn 2,2009-01-31,"Las Vegas, Nevada, USA",Jon Jones vs. Stephan Bonnar,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Adalaide Byrd 27 - 30. Roy Silbert 28 - 29. Cecil Peoples 28 - 29.,A,Jon Jones,300,5.0,3.0,22,9,21,1,1,Win
Georges St-Pierre,UFC 94: St-Pierre vs Penn 2,2009-01-31,"Las Vegas, Nevada, USA",Georges St-Pierre vs. BJ Penn,UFC Welterweight Title,KO/TKO,4,5:00,5 Rnd (5-5-5-5-5),Herb Dean,to Corner Stoppage,A,Georges St-Pierre,300,5.0,5.0,22,17,21,1,1,Win
Junior Dos Santos,UFC 95: Sanchez vs Stevenson,2009-02-21,"London, England, United Kingdom",Junior Dos Santos vs. Stefan Struve,Heavyweight,KO/TKO,1,0:54,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,A,Junior Dos Santos,54,0.9,3.0,23,3,22,1,1,Win
Anderson Silva,UFC 97: Redemption,2009-04-18,"Montreal, Quebec, Canada",Anderson Silva vs. Thales Leites,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Doug Crosby 46 - 49. Nelson Hamilton 47 - 48. Roussel Benoit 46 - 50.,A,Anderson Silva,300,5.0,5.0,24,16,23,1,1,Win
Georges St-Pierre,UFC 100,2009-07-11,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Thiago Alves,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Steve Mazzagatti,Doug Crosby 44 - 50. Adalaide Byrd 45 - 50. Marcos Rosales 45 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,24,1,1,Win
Jon Jones,UFC 100,2009-07-11,"Las Vegas, Nevada, USA",Jon Jones vs. Jake O'Brien,Light Heavyweight,Submission,2,2:43,3 Rnd (5-5-5),Yves Lavigne,Guillotine Choke Standing,A,Jon Jones,163,2.716666666666667,3.0,22,9,24,1,1,Win
Anderson Silva,UFC 101: Declaration,2009-08-08,"Philadelphia, Pennsylvania, USA",Anderson Silva vs. Forrest Griffin,Light Heavyweight,KO/TKO,1,3:23,3 Rnd (5-5-5),Kevin Mulhall,Punch to Head At Distance,A,Anderson Silva,203,3.3833333333333333,3.0,24,16,25,1,1,Win
Junior Dos Santos,UFC 103: Franklin vs Belfort,2009-09-19,"Dallas, Texas, USA",Junior Dos Santos vs. Mirko Filipovic,Heavyweight,KO/TKO,3,2:00,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance Submission - Eye Injury,A,Junior Dos Santos,120,2.0,3.0,23,3,26,1,1,Win
Jon Jones,The Ultimate Fighter: Heavyweights Finale,2009-12-05,"Las Vegas, Nevada, USA",Matt Hamill vs. Jon Jones,Light Heavyweight,DQ,1,4:14,3 Rnd (5-5-5),Steve Mazzagatti,Illegal Elbows by Jones,A,Matt Hamill,254,4.233333333333333,3.0,22,9,27,1,1,Loss
Junior Dos Santos,UFC 108: Evans vs Silva,2010-01-02,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Gilbert Yvel,Heavyweight,KO/TKO,1,2:07,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,A,Junior Dos Santos,127,2.1166666666666667,3.0,23,3,28,1,1,Win
