Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Luque vs. Dos Anjos,"August 12, 2023","Las Vegas, Nevada, USA",AJ Dobson vs. Tafon Nchukwi,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 28 - 29. Ron McCarthy 28 - 29. Jacob Montalvo 28 - 29.,300,5.0,3.0,Tafon Nchukwi,AJ Dobson,1
UFC 280: Oliveira vs. Makhachev,"October 22, 2022","Abu Dhabi, Abu Dhabi, United Arab Emirates",Armen Petrosyan vs. AJ Dobson,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Junichiro Kamijo 27 - 30. David Lethaby 27 - 30. Darryl Ransom 27 - 30.,300,5.0,3.0,Armen Petrosyan,AJ Dobson,0
UFC 271: Adesanya vs. Whittaker 2,"February 12, 2022","Houston, Texas, USA",AJ Dobson vs. Jacob Malkoun,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Jeff Rexroad 28 - 29. Doug Crosby 28 - 29. Patrick Patlan 28 - 29.,300,5.0,3.0,Jacob Malkoun,AJ Dobson,0
UFC Fight Night: Fiziev vs. Gamrot,"September 23, 2023","Las Vegas, Nevada, USA",Bryan Battle vs. AJ Fletcher,Welterweight,Submission,2,4:32,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke,272,4.533333333333333,3.0,Bryan Battle,AJ Fletcher,0
UFC Fight Night: Andrade vs. Blanchfield,"February 18, 2023","Las Vegas, Nevada, USA",AJ Fletcher vs. Themba Gorimbo,Welterweight,Submission,2,1:37,3 Rnd (5-5-5),Jacob Montalvo,Guillotine Choke From Bottom Guard,97,1.6166666666666667,3.0,Themba Gorimbo,AJ Fletcher,1
UFC 278: Usman vs. Edwards,"August 20, 2022","Salt Lake City, Utah, USA",AJ Fletcher vs. Ange Loosa,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Beltran,Chris Lee 28 - 29. Dan Furse 28 - 29. Sal D'amato 27 - 29.,300,5.0,3.0,Ange Loosa,AJ Fletcher,0
UFC Fight Night: Santos vs. Ankalaev,"March 12, 2022","Las Vegas, Nevada, USA",Matthew Semelsberger vs. AJ Fletcher,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 28 - 29. Sal D'amato 28 - 29. Dave Hagen 28 - 29.,300,5.0,3.0,Matthew Semelsberger,AJ Fletcher,0
UFC 259: Blachowicz vs. Adesanya,"March 06, 2021","Las Vegas, Nevada, USA",Uros Medic vs. Aalon Cruz,Lightweight,KO/TKO,1,1:40,3 Rnd (5-5-5),Mark Smith,Punches to Head On Ground,100,1.6666666666666667,3.0,Uros Medic,Aalon Cruz,0
UFC Fight Night: Benavidez vs. Figueiredo,"February 29, 2020","Norfolk, Virginia, USA",Aalon Cruz vs. Spike Carlyle,Featherweight,KO/TKO,1,1:25,3 Rnd (5-5-5),Scott Howard,Punches to Head From Mount,85,1.4166666666666667,3.0,Spike Carlyle,Aalon Cruz,0
UFC 28: High Stakes,"November 17, 2000","Atlantic City, New Jersey, USA",Andrei Arlovski vs. Aaron Brink,Heavyweight,Submission,1,0:55,3 Rnd (5-5-5),John McCarthy,Armbar On Ground,55,0.9166666666666666,3.0,Andrei Arlovski,Aaron Brink,0
UFC Fight Night: Holloway vs. Allen,"April 15, 2023","Kansas City, Missouri, USA",Aaron Phillips vs. Gaston Bolanos,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Nick Berens,Travis Buesking 28 - 29. Ross Swanberg 27 - 30. Henry Guery 27 - 30.,300,5.0,3.0,Gaston Bolanos,Aaron Phillips,0
UFC Fight Night: Kattar vs. Ige,"July 15, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Jack Shore vs. Aaron Phillips,Bantamweight,Submission,2,2:29,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke,149,2.4833333333333334,3.0,Jack Shore,Aaron Phillips,0
UFC Fight Night: Henderson vs Dos Anjos,"August 23, 2014","Tulsa, Oklahoma, USA",Aaron Phillips vs. Matt Hobar,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Nix,Derek Cleary 28 - 29. Bobby Higdon 28 - 29. Jim Lambert 28 - 29.,300,5.0,3.0,Matt Hobar,Aaron Phillips,0
UFC 173: Barao vs Dillashaw,"May 24, 2014","Las Vegas, Nevada, USA",Sam Sicilia vs. Aaron Phillips,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Adalaide Byrd 28 - 29. Glenn Trowbridge 28 - 29. Derek Cleary 27 - 30.,300,5.0,3.0,Sam Sicilia,Aaron Phillips,0
UFC on FOX: Johnson vs Moraga,"July 27, 2013","Seattle, Washington, USA",Aaron Riley vs. Justin Salas,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Randy Corley,Sal D'amato 28 - 29. Lamont Nelson 29 - 28. Chris Lee 28 - 29.,300,5.0,3.0,Justin Salas,Aaron Riley,0
UFC 135: Jones vs Rampage,"September 24, 2011","Denver, Colorado, USA",Tony Ferguson vs. Aaron Riley,Lightweight,TKO - Doctor's Stoppage,1,5:00,3 Rnd (5-5-5),Tom Johnson,Jaw Injury,300,5.0,3.0,Tony Ferguson,Aaron Riley,0
UFC 114: Rampage vs Evans,"May 29, 2010","Las Vegas, Nevada, USA",Aaron Riley vs. Joe Brammer,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Glenn Trowbridge 27 - 30. Dave Hagen 27 - 30. Marcos Rosales 27 - 30.,300,5.0,3.0,Joe Brammer,Aaron Riley,1
UFC 105: Couture vs Vera,"November 14, 2009","Manchester, England, United Kingdom",Ross Pearson vs. Aaron Riley,Lightweight,TKO - Doctor's Stoppage,2,4:38,3 Rnd (5-5-5),Marc Goddard,Facial Cut,278,4.633333333333334,3.0,Ross Pearson,Aaron Riley,0
UFC 101: Declaration,"August 08, 2009","Philadelphia, Pennsylvania, USA",Aaron Riley vs. Shane Nelson,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Mulhall,Nelson Hamilton 27 - 30. Eric Colon 27 - 30. Jeff Blatnick 27 - 30.,300,5.0,3.0,Shane Nelson,Aaron Riley,1
UFC 96: Jackson vs Jardine,"March 07, 2009","Columbus, Ohio, USA",Shane Nelson vs. Aaron Riley,Lightweight,KO/TKO,1,0:44,3 Rnd (5-5-5),Rick Fike,Punch to Head At Distance,44,0.7333333333333333,3.0,Shane Nelson,Aaron Riley,0
UFC 91: Couture vs Lesnar,"November 15, 2008","Las Vegas, Nevada, USA",Aaron Riley vs. Jorge Gurgel,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Patricia Morse-Jarman 28 - 29. Jeff Collins 28 - 29. Cecil Peoples 28 - 29.,300,5.0,3.0,Jorge Gurgel,Aaron Riley,1
UFC Fight Night 3,"January 16, 2006","Las Vegas, Nevada, USA",Spencer Fisher vs. Aaron Riley,Welterweight,TKO - Doctor's Stoppage,1,5:00,3 Rnd (5-5-5),John McCarthy,Jaw Injury,300,5.0,3.0,Spencer Fisher,Aaron Riley,0
UFC 37: High Impact,"May 10, 2002","Bossier City, Louisiana, USA",Robbie Lawler vs. Aaron Riley,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Marcos Rosales 27 - 29. Nelson Hamilton 28 - 29. Jeff Mullen 27 - 29.,300,5.0,3.0,Robbie Lawler,Aaron Riley,0
UFC on FX: Alves vs Kampmann,"March 02, 2012","Sydney, New South Wales, Australia",James Te Huna vs. Aaron Rosa,Light Heavyweight,KO/TKO,1,2:08,3 Rnd (5-5-5),Leon Roberts,Punches to Head In Clinch,128,2.1333333333333333,3.0,James Te Huna,Aaron Rosa,0
UFC on FOX: Velasquez vs Dos Santos,"November 12, 2011","Anaheim, California, USA",Aaron Rosa vs. Matt Lucas,Light Heavyweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),John McCarthy,Point Deducted: Losing Mouthpiece by Lucas Abe Belardo 26 - 30. Luis Cobian 26 - 30. Gene LeBell 28 - 28.,300,5.0,3.0,Matt Lucas,Aaron Rosa,1
UFC 131: Dos Santos vs Carwin,"June 11, 2011","Vancouver, British Columbia, Canada",Joey Beltran vs. Aaron Rosa,Heavyweight,KO/TKO,3,1:26,3 Rnd (5-5-5),Jerin Valel,Punches to Head On Ground,86,1.4333333333333331,3.0,Joey Beltran,Aaron Rosa,0
UFC on FX: Browne vs Bigfoot,"October 05, 2012","Minneapolis, Minnesota, USA",Aaron Simpson vs. Mike Pierce,Welterweight,KO/TKO,2,0:29,3 Rnd (5-5-5),Darryl Guthmiller,Punch to Head At Distance,29,0.4833333333333333,3.0,Mike Pierce,Aaron Simpson,0
UFC on FUEL TV: Munoz vs Weidman,"July 11, 2012","San Jose, California, USA",Aaron Simpson vs. Kenny Robertson,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marcos Rosales,Steve Morrow 27 - 30. Ray Balewicz 28 - 29. Dan Stell 28 - 29.,300,5.0,3.0,Kenny Robertson,Aaron Simpson,1
UFC on FUEL TV: Sanchez vs Ellenberger,"February 15, 2012","Omaha, Nebraska, USA",Aaron Simpson vs. Ronny Markes,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jim Axtel,Steve Garrean 28 - 29. Sal D'amato 29 - 28. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Ronny Markes,Aaron Simpson,0
UFC 136: Edgar vs Maynard 3,"October 08, 2011","Houston, Texas, USA",Aaron Simpson vs. Eric Schafer,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jacob Montalvo,David Lassiter 27 - 30. Dan Mathisen 27 - 30. Charles Phillips 27 - 30.,300,5.0,3.0,Eric Schafer,Aaron Simpson,1
UFC 132: Cruz vs Faber,"July 02, 2011","Las Vegas, Nevada, USA",Brad Tavares vs. Aaron Simpson,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Josh Rosenthal,Sal D'amato 27 - 30. Lester Griffin 27 - 30. Glenn Trowbridge 27 - 30.,300,5.0,3.0,Brad Tavares,Aaron Simpson,1
