fighter,streak,startDate,endDate,current
Jon Jones,18,2010-03-21,2023-03-04,True
Anderson Silva,16,2006-06-28,2012-10-13,False
Kamaru Usman,15,2015-07-12,2021-11-06,False
Demetrious Johnson,13,2012-06-08,2017-10-07,False
Max Holloway,13,2014-01-04,2018-12-08,False
Khabib Nurmagomedov,13,2012-01-20,2020-10-24,True
Georges St-Pierre,13,2007-08-25,2017-11-04,True
Tony Ferguson,12,2013-10-19,2019-06-08,False
Amanda Nunes,12,2015-03-21,2021-03-06,False
Islam Makhachev,12,2016-09-17,2023-02-11,True
Alexander Volkanovski,12,2016-11-26,2022-07-02,False
Leon Edwards,11,2016-05-08,2023-03-18,True
Charles Oliveira,11,2018-06-09,2022-05-07,False
Arnold Allen,10,2015-06-20,2022-10-29,False
Robert Whittaker,9,2014-06-28,2018-06-09,False
Valentina Shevchenko,9,2018-02-03,2022-06-11,False
Israel Adesanya,9,2018-02-10,2020-09-26,False
Junior Dos Santos,9,2008-10-25,2012-05-26,False
Merab Dvalishvili,9,2018-09-15,2023-03-11,True
Magomed Ankalaev,9,2018-09-15,2022-07-30,True
Chris Weidman,9,2011-03-03,2015-05-23,False
Belal Muhammad,9,2019-04-13,2023-05-06,True
Aljamain Sterling,9,2018-04-21,2023-05-06,False
Grant Dawson,8,2019-03-09,2023-07-01,True
Lyoto Machida,8,2007-02-03,2009-10-24,False
Rashad Evans,8,2005-11-05,2008-12-27,False
Donald Cerrone,8,2013-11-16,2015-05-23,False
Michel Prazeres,8,2015-11-21,2018-11-17,False
Beneil Dariush,8,2018-11-10,2022-10-22,False
Yoel Romero,8,2013-04-20,2016-11-12,False
Joanna Jedrzejczyk,8,2014-07-26,2017-05-13,False
Gray Maynard,8,2007-09-19,2010-08-28,False
Royce Gracie,8,1994-03-11,1994-12-16,False
Jon Fitch,8,2005-10-03,2008-03-01,False
Chuck Liddell,7,2004-04-02,2006-12-30,False
Dennis Bermudez,7,2012-05-05,2014-07-26,False
Giga Chikadze,7,2019-09-28,2021-08-28,False
Daniel Cormier,7,2015-05-23,2018-11-03,False
Demian Maia,7,2014-05-31,2017-05-13,False
Pat Miletich,7,1998-03-13,2000-12-16,False
Jim Miller,7,2009-07-11,2011-03-19,False
Chuck Liddell,7,1999-09-24,2002-11-22,False
George Sotiropoulos,7,2007-12-08,2010-11-20,False
Tatiana Suarez,7,2016-07-08,2023-08-05,True
Petr Yan,7,2018-06-23,2020-07-11,False
Elizeu Zaleski dos Santos,7,2016-04-16,2019-03-09,False
Jose Aldo,7,2011-04-30,2014-10-25,False
Conor McGregor,7,2013-04-06,2015-12-12,False
Ciryl Gane,7,2019-08-10,2021-08-07,False
Matt Brown,7,2012-02-04,2014-05-10,False
Andrei Arlovski,7,2006-12-30,2015-09-05,False
Colby Covington,7,2016-06-18,2019-08-03,False
Renan Barao,7,2011-05-28,2014-02-01,False
Benson Henderson,7,2011-04-30,2013-04-20,False
Santiago Ponzinibbio,7,2015-12-10,2018-11-17,False
Leonardo Santos,7,2013-06-08,2020-07-11,False
Raphael Assuncao,7,2011-08-27,2014-10-04,False
Movsar Evloev,7,2019-04-20,2023-05-06,True
Randy Couture,7,1997-05-30,2001-11-02,False
Francisco Trinaldo,7,2014-09-13,2016-09-24,False
Neil Magny,7,2014-02-01,2015-05-16,False
Cain Velasquez,7,2008-04-19,2010-10-23,False
Rich Franklin,7,2003-04-25,2006-03-04,False
Stephen Thompson,7,2013-05-25,2016-06-18,False
Chris Gutierrez,7,2019-03-23,2022-11-12,False
Thiago Alves,7,2006-10-10,2008-10-25,False
John Lineker,6,2014-07-16,2016-10-01,False
Glover Teixeira,6,2019-01-19,2021-10-30,False
Cub Swanson,6,2012-01-28,2014-06-28,False
Mark Coleman,6,1996-07-12,1997-02-07,False
Stipe Miocic,6,2015-05-09,2018-01-20,False
Fabricio Werdum,6,2012-02-04,2015-06-13,False
Brian Ortega,6,2015-06-06,2018-03-03,False
Mairbek Taisumov,6,2014-10-04,2018-09-15,False
Tyron Woodley,6,2014-08-23,2018-09-08,False
Francis Carmont,6,2011-10-29,2013-09-21,False
Khamzat Chimaev,6,2020-07-15,2022-09-10,True
Yair Rodriguez,6,2014-11-15,2017-01-15,False
Dan Ige,6,2018-06-09,2020-05-16,False
Yan Xiaonan,6,2017-11-25,2020-11-07,False
Alexander Gustafsson,6,2010-10-16,2012-12-08,False
Ian Garry,6,2021-11-06,2023-08-19,True
Johny Hendricks,6,2011-03-26,2013-03-16,False
Francis Ngannou,6,2018-11-24,2022-01-22,True
Ilia Topuria,6,2020-10-10,2023-06-24,True
Andrei Arlovski,6,2002-11-22,2005-10-07,False
Frankie Edgar,6,2008-07-19,2011-10-08,False
Jack Della Maddalena,6,2022-01-22,2023-09-16,True
Manon Fiorot,6,2021-01-20,2023-09-02,True
Rustam Khabilov,6,2016-02-27,2018-09-15,False
Vicente Luque,6,2017-10-28,2019-08-10,False
Rick Story,6,2009-09-19,2011-05-28,False
Joseph Benavidez,6,2014-04-26,2016-12-03,False
Erin Blanchfield,6,2021-09-18,2023-08-26,True
Carla Esparza,6,2019-04-27,2022-05-07,False
Kenny Florian,6,2007-04-05,2008-11-15,False
Roger Huerta,6,2006-09-23,2007-12-08,False
Cody Garbrandt,6,2015-01-03,2016-12-30,False
Henry Cejudo,6,2017-09-09,2020-05-09,False
Bryce Mitchell,6,2018-07-06,2022-03-05,False
Gregor Gillespie,6,2016-09-24,2019-01-19,False
Marcus Davis,6,2006-10-10,2008-01-19,False
Myles Jury,6,2012-06-01,2014-09-20,False
Francis Ngannou,6,2015-12-19,2017-12-02,False
Tito Ortiz,6,2000-04-14,2002-11-22,False
Jake Ellenberger,6,2010-01-02,2012-02-15,False
Sergio Moraes,6,2012-10-13,2017-03-11,False
Sean Strickland,6,2018-10-27,2022-02-05,False
Dominick Reyes,6,2017-06-25,2019-10-18,False
Rafael Fiziev,6,2019-10-26,2022-07-09,False
Yves Edwards,6,2002-06-22,2004-08-21,False
James Krause,6,2015-07-25,2019-11-16,False
Derrick Lewis,6,2015-10-03,2017-02-19,False
Darren Elkins,6,2015-10-24,2018-01-14,False
Diego Ferreira,6,2016-01-30,2020-01-18,False
Gilbert Burns,6,2018-12-08,2020-05-30,False
Ronda Rousey,6,2013-02-23,2015-08-01,False
Jens Pulver,6,2000-03-10,2002-01-11,False
Dustin Jacoby,6,2020-10-31,2022-07-16,False
Diego Sanchez,6,2005-04-09,2006-12-13,False
Dricus Du Plessis,6,2020-10-10,2023-07-08,True
Matt Hughes,6,2001-11-02,2003-11-21,False
Alejandro Perez,6,2015-11-21,2018-07-14,False
Zabit Magomedsharipov,6,2017-09-02,2019-11-09,True
Sergei Pavlovich,6,2019-04-20,2023-04-22,True
Matt Hughes,6,2004-06-19,2006-09-23,False
Josh Emmett,5,2019-03-30,2022-06-18,False
Georges St-Pierre,5,2005-04-16,2006-11-18,False
Tom Aspinall,5,2020-07-25,2022-03-19,False
Jack Shore,5,2019-09-28,2022-03-19,False
Josh Koscheck,5,2006-04-06,2007-04-07,False
Muslim Salikhov,5,2018-04-14,2021-06-05,False
Demian Maia,5,2007-10-20,2009-02-21,False
Matt Mitrione,5,2009-12-05,2011-06-26,False
Andre Muniz,5,2019-11-16,2022-07-02,False
Claudio Puelles,5,2018-05-19,2022-04-23,False
Claudio Silva,5,2014-03-08,2019-08-03,False
Deiveson Figueiredo,5,2019-07-27,2020-11-21,False
Adrian Yanez,5,2020-10-31,2022-06-18,False
Jerry Bohlander,5,1996-02-16,1998-03-13,False
Melvin Guillard,5,2010-02-06,2011-07-02,False
Jacob Volkmann,5,2010-03-31,2011-12-30,False
Paul Craig,5,2019-09-21,2022-03-19,False
Marcin Tybura,5,2020-02-29,2021-06-05,False
Andre Petroski,5,2021-08-28,2023-08-19,True
Rafael Dos Anjos,5,2014-06-07,2015-12-19,False
Takeya Mizugaki,5,2012-11-10,2014-05-24,False
Jailton Almeida,5,2022-02-05,2023-05-13,True
Dominick Cruz,5,2011-07-02,2016-06-04,False
David Teymur,5,2016-02-27,2018-06-01,False
Thales Leites,5,2013-08-03,2015-01-31,False
Albert Tumenov,5,2014-05-10,2016-01-02,False
Ryan Bader,5,2008-12-13,2010-09-25,False
Tim Sylvia,5,2005-08-20,2006-11-18,False
Nikita Krylov,5,2014-07-19,2016-07-30,False
Carlos Ulberg,5,2022-02-12,2023-09-09,True
Ricky Simon,5,2020-05-13,2022-07-16,False
Chad Mendes,5,2012-07-07,2013-12-14,False
Omari Akhmedov,5,2016-11-26,2019-12-14,False
Germaine de Randamie,5,2015-03-14,2019-07-13,False
Nik Lentz,5,2009-09-19,2011-03-26,False
Luke Rockhold,5,2014-01-15,2015-12-12,False
Antonio Carlos Junior,5,2016-09-17,2018-04-14,False
Arman Tsarukyan,5,2019-07-27,2022-02-26,False
Jan Blachowicz,5,2019-07-06,2021-03-06,False
Al Iaquinta,5,2014-09-05,2017-04-22,False
Raquel Pennington,5,2020-06-20,2023-01-14,True
Shavkat Rakhmonov,5,2020-10-24,2023-03-04,True
Hakeem Dawodu,5,2018-07-28,2020-09-26,False
Mike Swick,5,2005-04-09,2006-09-23,False
Chris Leben,5,2005-04-09,2006-04-06,False
Thales Leites,5,2007-04-07,2008-10-25,False
Rafael Dos Anjos,5,2012-05-15,2013-08-28,False
Michael Bisping,5,2015-04-25,2016-10-08,False
Ricco Rodriguez,5,2001-06-29,2002-09-27,False
Frankie Edgar,5,2013-07-06,2015-12-11,False
Sean Brady,5,2019-10-18,2021-11-20,False
Tito Ortiz,5,2004-10-22,2006-10-10,False
Frank Shamrock,5,1997-12-21,1999-09-24,True
Derek Brunson,5,2014-08-30,2016-09-17,False
Kelvin Gastelum,5,2013-04-13,2014-11-15,False
Derek Brunson,5,2019-05-04,2021-09-04,False
